,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
548,28.789917,58.91301,10.732794,38.121124,27.308285,22.553135,22.159172,28.868649,36.35642
549,29.122175,58.464752,10.952626,38.42758,27.534164,22.582024,22.392153,28.94476,36.379093
550,28.792353,58.165813,10.984945,38.676846,27.539055,22.723839,22.551403,29.152466,36.477665
551,28.275576,56.636097,10.793859,38.40055,27.324526,22.644672,22.378338,28.745937,36.039165
552,28.669205,57.08089,10.74453,38.538216,27.308125,22.664223,22.526838,28.66753,36.048946
553,28.797653,57.704998,10.677688,38.34649,26.994862,22.425028,22.237911,28.461657,35.522392
554,28.971416,57.894882,10.621323,38.091446,26.469698,22.30495,21.929104,28.262705,35.62902
555,28.45473,57.163055,10.379783,37.45444,25.865782,21.987614,21.660494,27.723135,35.412563
556,28.678312,58.066704,10.440817,37.541836,25.949385,21.92516,21.660624,28.027407,35.7957
557,28.994865,57.97687,10.555656,37.640106,26.050196,22.010149,21.59311,28.2724,35.98994
558,29.664053,59.50922,10.6246195,38.03752,26.445465,22.246218,21.74367,28.560112,36.3963
559,29.56206,59.119656,10.567256,37.688488,26.821772,22.280209,21.71105,28.354551,36.241344
560,29.473658,58.683105,10.603332,37.57548,27.098425,22.379154,21.679064,28.307884,36.261223
561,29.8163,59.1868,10.69047,37.814224,27.19932,22.625126,21.827328,28.655739,36.82719
562,30.316069,59.59744,10.731379,38.08005,27.404066,22.84043,22.094263,29.06488,37.03523
563,30.072544,59.10424,10.692204,38.02602,27.14483,22.802853,22.188124,28.796112,36.64919
564,30.28982,59.42418,10.718393,38.098125,27.030283,22.726534,22.311817,28.732178,36.720768
565,30.934227,60.046635,10.83559,38.20289,26.929651,22.870378,22.502811,29.070938,37.264973
566,31.348291,59.98329,10.848418,38.25522,27.020464,22.836946,22.4075,29.018744,37.151257
567,31.273525,60.197872,10.984195,38.181583,26.801743,22.836441,22.5472,28.904335,37.11675
568,31.461536,60.28655,10.994289,38.051186,26.777319,22.859205,22.529102,29.035963,37.305992
569,31.768026,60.427734,10.96556,37.712563,26.9355,22.903605,22.486208,29.172657,37.62138
570,31.524708,59.865746,10.990918,37.530224,27.278526,23.05187,22.734894,29.339417,37.533916
571,31.255264,59.691826,10.967937,37.24145,27.484793,23.137705,22.634958,29.180517,37.073463
572,30.970503,60.067825,10.928983,37.113846,27.469307,23.033672,22.409868,29.232552,36.61647
573,30.745497,58.97539,10.976065,37.231457,27.848745,23.11324,22.051426,29.32195,36.632668
574,30.370117,57.5568,10.980281,37.19882,27.733503,23.249485,21.899979,29.290382,36.647182
575,30.188353,57.79113,10.801264,37.160614,27.433092,23.286636,22.012005,29.286612,36.856087
576,30.073347,58.33084,10.629734,37.03616,27.338837,23.329153,22.192661,29.462147,37.091446
577,30.265602,58.901596,10.562219,37.092808,27.312765,23.314047,22.281233,29.62322,37.649185
578,29.718025,58.059727,10.383677,36.794563,27.189745,23.23238,22.267271,29.261726,37.55244
579,30.318575,58.30333,10.377323,37.058067,27.215553,23.1712,22.125586,29.231466,37.85376
580,31.168535,59.8396,10.484056,37.83763,27.74553,23.303123,22.36696,29.508936,38.677895
581,31.402615,60.07003,10.579214,38.021904,27.932808,23.374002,22.371208,29.53027,38.792683
582,30.855404,59.534298,10.521477,37.81268,27.784712,23.346102,22.334621,29.394299,38.380493
583,31.430567,59.79051,10.5332575,38.18755,28.095766,23.55316,22.60917,29.694305,38.255314
584,31.679743,59.440857,10.661451,38.47097,28.28201,23.694433,22.733139,29.985828,38.71352
585,31.402332,58.92667,10.7234955,38.375256,27.999865,23.778418,22.83762,29.86149,38.68511
586,31.793222,59.745625,10.775969,38.601494,28.222233,23.853037,22.866627,29.715952,38.91467
587,31.4484,59.0129,10.742766,38.59851,27.806139,23.874645,22.871237,30.056534,39.10885
588,31.145817,57.87405,10.734773,38.13723,27.452646,23.834246,22.912941,30.06567,38.84058
589,30.416567,57.07171,10.624724,37.430927,26.88668,23.729914,22.879274,29.92174,38.684296
590,30.249893,56.385147,10.512038,37.189083,26.803772,23.582901,22.999882,29.795837,38.577972
591,31.085852,56.994587,10.683028,37.455727,27.3964,23.702562,23.313707,30.378155,39.140594
592,31.419863,57.400875,10.709125,37.25004,27.219213,23.75497,23.33686,30.599916,39.207417
593,31.739595,57.363735,10.844068,37.408607,27.826357,23.905313,23.686779,30.807703,39.82999
594,30.996462,56.22755,10.748414,37.014786,27.699148,23.811916,23.591892,30.577213,39.56204
595,30.71615,55.94982,10.706233,36.91069,27.427637,24.076525,23.718918,30.691706,39.771038
596,30.32378,55.440456,10.586125,36.68406,27.376497,24.169123,23.722565,30.605127,39.653957
597,30.272892,55.177074,10.540917,36.549538,26.949404,24.118511,23.599112,30.568235,38.995544
598,30.137886,55.351997,10.651553,36.24389,26.741005,24.122082,23.597948,30.537693,38.887047
599,30.647022,55.641037,10.623399,36.401493,26.208668,24.088707,23.443565,30.63826,38.910294
600,30.727322,55.914253,10.679922,36.202354,26.09093,24.114649,23.345184,30.557724,38.920273
601,30.055891,55.7079,10.470664,35.539917,25.593948,23.952808,23.242735,30.0953,38.400085
602,29.699766,54.78163,10.358298,34.94805,25.392311,23.814714,23.166323,29.793468,38.20034
603,29.693354,54.862133,10.334906,34.596977,25.256422,23.6895,23.163557,29.693287,37.987617
604,30.271769,56.146416,10.41757,34.72186,25.925472,23.62328,23.229353,29.832859,38.15682
605,30.22294,56.15419,10.470032,34.828228,26.130253,23.594969,23.121958,29.72459,38.489857
606,30.398163,55.707626,10.476816,34.805836,26.39928,23.63789,22.849148,29.900467,38.60958
607,31.075727,56.258007,10.641794,35.130695,26.925186,23.898512,23.08701,30.389261,38.9013
608,30.070728,55.73655,10.328456,34.42736,26.74588,23.611332,22.771225,29.883638,38.072807
609,29.526089,55.694607,10.228609,34.37746,25.972715,23.24984,22.59127,29.560522,37.449017
610,28.974688,55.68203,10.131259,34.200718,25.386965,22.934774,22.43696,29.270554,36.682346
611,28.775002,54.828247,10.055972,34.335423,25.357004,22.943819,22.411692,29.117235,36.59806
612,28.780384,54.88349,9.9825115,34.529125,25.160654,22.841185,22.31982,28.979443,36.801632
613,28.92342,55.26708,10.006305,34.864098,25.343369,22.953814,22.48342,29.186586,36.958366
614,29.545132,56.126667,10.132409,35.22655,25.43172,23.025146,22.559221,29.512358,37.401375
615,29.082779,55.16792,9.998808,34.920395,25.003185,22.901617,22.574842,29.002275,36.797684
616,29.039661,54.37425,10.059587,35.07645,25.180906,22.951038,22.841475,29.170326,36.77992
617,29.528528,55.46481,10.159716,35.598866,25.537374,23.171183,23.06973,29.54234,37.440784
618,29.077543,54.67482,10.0782585,35.558273,25.586021,23.039356,22.983068,29.571556,37.513756
619,28.820929,54.14143,10.115517,35.48031,25.50418,23.151354,23.2069,29.546711,37.427914
620,28.990664,53.922237,10.235409,35.472633,25.516714,23.237429,23.28644,29.725653,37.87163
621,29.39727,54.164417,10.30958,35.766937,25.402647,23.339085,23.239948,29.852016,38.42722
622,30.328093,54.89516,10.465252,36.067547,25.613323,23.28416,23.152353,29.93506,39.21403
623,30.212078,54.29231,10.390541,35.792274,25.304146,23.098356,23.135403,29.692196,38.89907
624,30.065168,53.83831,10.279694,35.54047,25.14988,22.803946,22.918095,29.514835,38.582825
625,29.785318,53.133682,10.279427,35.338562,24.823292,22.738228,23.005617,29.263023,38.35717
626,29.643457,53.045547,10.401494,35.306267,24.442633,22.67583,23.043312,29.354757,38.477192
627,30.007633,54.36492,10.492149,35.62227,24.430145,22.621258,23.048168,29.542587,39.127975
628,30.388206,55.381435,10.733623,35.82985,24.67016,22.692577,22.936487,29.525263,39.286156
629,30.724617,56.27514,10.834845,36.07934,24.93232,22.93298,22.957294,29.613981,39.3154
630,30.75945,56.192852,10.988507,36.37401,25.219141,23.24146,23.32548,29.91614,39.78228
631,30.930395,56.68384,10.895638,36.371532,25.599834,23.391546,23.329376,29.998997,39.973965
632,31.279392,57.380337,10.743374,36.51246,25.75172,23.639202,23.352629,30.090883,39.881916
633,31.934738,58.45468,10.797671,36.83474,25.891432,23.80417,23.440187,30.068079,40.35507
634,31.79821,58.10452,10.756052,36.685413,26.094196,23.700796,23.381727,29.989723,40.209232
635,31.723354,57.679855,10.606811,36.352787,26.191349,23.560883,23.069452,29.639128,39.606888
636,31.554014,57.508648,10.507476,36.31544,26.06761,23.510357,23.197083,29.726887,39.345375
637,31.76931,57.600697,10.546548,36.48154,25.869556,23.47151,23.236387,29.999853,39.5045
638,31.223557,57.201046,10.475844,36.265755,24.993507,23.360538,23.175407,29.8262,39.029594
639,31.308916,58.36339,10.38012,36.208946,25.036997,23.417488,23.23629,29.493519,38.962467
640,30.918312,58.16897,10.22021,35.99345,25.126574,23.266043,23.038916,29.293259,38.822514
641,31.198324,58.80897,10.305825,36.31346,25.55805,23.393612,23.005634,29.512472,39.455772
642,31.233679,58.515045,10.439786,36.556156,26.04376,23.46746,23.081945,29.394924,39.550396
643,31.7059,59.10897,10.6593485,37.142654,26.38868,23.696486,23.443512,29.739742,40.016743
644,31.336143,59.355076,10.682234,37.017254,26.51627,23.701729,23.41794,29.77018,40.02309
645,31.09961,59.4584,10.578931,37.017334,26.305752,23.67152,23.653263,29.623844,39.542614
646,30.730856,59.32129,10.464643,36.556644,25.962255,23.527317,23.60868,29.032082,39.1463
647,30.121323,58.731937,10.312185,35.91407,25.351826,23.245996,23.599018,28.547966,38.60753
648,30.167446,58.471134,10.345284,35.71031,25.166044,23.17456,23.45283,28.468666,38.58116
649,30.312489,58.305916,10.434414,35.854527,25.357584,23.050846,23.33253,28.671272,38.79476
650,30.10274,57.64507,10.451238,35.789055,25.422186,22.956274,23.374077,28.420107,38.838684
651,29.401897,56.51295,10.243804,35.057777,25.336689,22.834538,23.051249,28.034594,37.71971
652,29.462597,56.069275,10.262256,35.058983,25.350914,22.928024,22.990198,28.147095,37.651695
653,27.702814,52.53934,9.830632,33.923244,24.874432,22.394041,22.444351,27.301844,35.97532
654,27.667597,51.704063,9.664948,33.7737,24.90538,22.723757,22.690823,27.493036,35.887432
655,25.856684,48.449024,8.898466,32.153164,23.858124,22.036718,21.538399,26.171236,33.972523
656,26.958897,50.06672,9.269057,32.542778,24.036373,22.23604,21.955725,26.983198,35.162468
657,26.460407,48.889668,8.877395,31.551191,23.604021,21.44899,21.390068,26.029947,34.27796
658,27.540512,50.69495,9.264996,32.322887,23.987032,21.945715,22.234755,27.088125,35.509495
659,27.579216,51.409332,9.193856,32.584637,23.93803,22.002201,21.900148,26.940216,35.71463
660,28.335375,52.946907,9.553177,33.337482,24.290123,22.476078,22.743399,27.814144,36.683
661,28.167902,52.98207,9.496933,33.315933,24.193197,22.516928,22.62813,27.287815,36.435406
662,28.200035,53.097645,9.585682,33.45939,23.925327,22.93037,23.044832,27.306896,36.362186
663,26.797071,50.96721,9.2406845,32.601933,23.333958,22.601984,22.76433,26.4117,34.92274
664,26.497484,50.281498,9.140091,32.5581,22.83768,22.52565,22.869488,26.384378,34.451275
665,26.431643,50.05773,8.991141,32.684692,22.993345,22.612944,22.819645,26.361462,34.30462
666,27.153225,51.218113,9.189526,33.31017,23.371626,22.905188,23.093634,26.984692,35.320446
667,27.540035,51.32898,9.36887,33.713634,23.258652,22.815313,23.514221,27.075043,35.81497
668,27.112236,50.148685,9.370752,33.091187,22.882908,22.504047,23.19179,26.638926,35.007935
669,27.006989,50.39237,9.220374,32.952763,22.784666,22.505077,23.168695,26.799154,35.01945
670,27.692293,51.649372,9.6080475,33.785385,23.140953,22.859158,23.735308,27.438904,36.29204
671,28.354467,52.694927,9.803313,34.566345,24.04519,22.951433,24.108114,28.113304,37.22417
672,28.52859,53.29943,10.058986,35.022,24.600792,23.060747,24.13206,28.481264,37.58169
673,28.286438,53.048244,9.977777,35.106358,24.850006,23.08702,24.032118,28.535528,37.12166
674,27.742403,52.123604,9.712979,34.769516,24.372261,22.932384,23.672907,28.011496,36.01074
675,27.674006,52.029587,9.494495,34.696644,23.92802,22.930609,23.419287,28.044167,35.870808
676,28.27286,53.669403,9.758285,35.240852,23.992264,23.23901,23.549374,28.634308,36.62059
677,27.972618,53.176662,9.565253,35.214317,23.827503,23.274622,23.48166,28.239084,36.669518
678,27.11341,52.00864,9.315368,34.85391,23.697138,22.92404,23.031929,27.34982,36.265102
679,26.575281,51.91729,9.159237,34.671726,23.709097,22.731512,23.088703,27.275465,36.559654
680,26.978172,51.847603,9.257382,35.390373,24.050838,22.811373,23.247833,27.699795,37.40944
681,27.387304,51.96608,9.405298,35.997482,24.609056,23.01229,23.325294,27.967827,37.731693
682,27.814674,52.582973,9.650486,36.610252,24.940687,23.323467,23.5991,28.172626,37.869133
683,28.016306,52.30725,9.7881775,36.83923,25.380096,23.6936,23.923367,28.547375,37.933323
684,27.66885,52.02579,9.673231,36.696674,25.06079,23.759432,23.769962,28.366488,37.53355
685,27.259853,51.800755,9.591633,36.33714,24.906109,23.961245,24.063616,28.613003,37.0394
686,25.910147,49.582054,9.195541,35.454704,24.538578,23.564392,23.665075,27.838863,35.944054
687,24.73262,46.95788,9.020792,34.745945,24.340984,23.1262,23.416563,27.426607,35.223858
688,24.637121,46.619896,8.962568,34.883846,24.351013,23.008602,23.581715,27.198301,35.71121
689,25.50268,47.95125,9.221325,35.38197,24.69345,23.393393,23.91189,27.829117,36.986477
690,26.1422,48.5375,9.265273,35.809155,24.607706,23.340576,24.036867,27.994587,37.17609
691,25.444424,47.89535,9.125727,35.40653,24.199461,23.040443,23.888556,27.654848,36.575516
692,25.509296,48.882797,9.2698965,35.657104,23.974962,23.250341,24.375792,27.607538,36.098606
693,24.361881,48.182106,9.115978,35.24325,23.662928,23.202324,24.217915,27.36463,35.372364
694,24.272326,47.79236,9.050796,35.31174,23.67513,23.027822,23.83476,26.878023,34.554028
695,24.940777,49.308167,9.33836,35.951637,23.852625,23.13561,23.427847,27.20715,35.402718
696,25.700087,50.580574,9.51093,36.451645,24.365217,23.185665,23.616594,27.643484,36.15351
697,26.193655,51.08623,9.688677,36.679302,24.446287,23.264868,23.634968,27.733627,36.811707
698,26.190132,50.71842,9.46222,36.57598,24.173792,23.444717,23.738016,27.484047,36.724167
699,27.190908,51.691505,9.655947,37.256363,24.346413,23.833458,24.137537,28.06825,37.67553
700,27.755136,52.438038,9.719698,37.686848,24.279976,23.915014,24.197208,28.060438,37.889977
701,28.217052,53.092808,9.96689,38.332447,24.278418,24.13914,24.24349,28.185936,38.072197
702,28.13146,53.569756,9.778175,38.30475,24.983564,23.99209,24.267084,28.191193,38.13289
703,28.617195,54.87926,9.893966,38.989067,25.817581,23.974255,24.565142,28.63565,38.895405
704,27.565594,54.57301,9.742893,38.595943,25.846437,23.730045,24.46069,28.11846,38.26279
705,27.95632,55.034958,10.003428,39.19646,26.030046,23.889233,24.473614,28.301188,38.3638
706,27.06988,54.27558,9.918594,38.864445,25.947851,23.79147,24.254665,28.032,37.890705
707,27.351095,54.68896,9.976335,39.292397,25.64535,24.07064,24.395134,27.988384,37.884506
708,27.972807,56.10582,10.010963,39.62704,25.77826,24.460928,24.59119,28.494532,38.638317
709,28.253077,56.185867,10.069158,40.023094,25.814196,24.17953,24.458168,28.667065,39.051018
710,27.541576,55.802864,9.923018,39.806065,25.792282,23.848265,24.178776,28.075941,38.501972
711,27.773348,57.073505,10.016227,40.085346,25.674366,23.990993,24.261734,28.383707,38.069927
712,29.306623,59.394577,10.553098,41.445698,26.517012,24.395609,24.82837,29.39986,38.928078
713,29.529398,59.73216,10.686923,41.933163,26.939457,24.309189,24.584764,29.327383,38.696594
714,28.72859,58.183815,10.466621,41.922985,27.147587,24.321012,24.753044,29.013214,38.060764
715,27.543913,56.60939,9.882263,41.058628,26.653181,24.03936,24.227016,28.50789,36.788265
716,28.331057,57.582542,9.979099,41.46005,26.76443,24.32435,24.88303,28.747818,37.2584
717,28.900917,58.57823,10.087816,42.0,26.944462,24.42264,24.987715,28.47053,37.97129
718,29.092503,58.62211,10.046909,41.952694,27.030567,24.342247,24.885363,28.320953,38.00992
719,28.947895,57.864006,10.018857,42.05975,27.069649,24.341358,24.762468,28.428558,38.347126
720,29.25953,58.274292,10.110899,42.169636,27.173025,24.542818,25.14704,28.856886,38.560165
721,28.268312,56.66421,9.774541,41.545074,26.357368,24.268997,24.617002,28.207636,37.414772
722,28.458246,57.345,9.674338,41.57069,26.071493,24.47946,24.786203,28.738321,37.39637
723,29.122017,57.949566,10.007721,42.236626,26.322126,24.776323,25.240873,29.261047,38.637875
724,28.70823,57.77688,9.932865,41.850494,26.303892,24.608606,24.844707,29.052536,38.55722
725,28.605398,57.563015,9.920763,41.71993,26.618074,24.660944,24.78003,28.803633,38.80352
726,28.066488,56.85174,9.708221,41.17055,26.79574,24.432592,24.335236,28.521767,38.021084
727,27.464981,55.99552,9.593375,40.887516,26.548698,24.356197,24.306345,28.446096,37.74974
728,27.588114,56.459637,9.482551,40.69219,26.255817,24.324896,24.329002,28.35544,37.36789
729,27.161713,55.33222,9.205001,40.36998,25.594543,24.098486,24.177404,27.742716,36.863163
730,27.419624,55.682625,9.191872,40.6084,25.45392,24.097132,23.885273,27.762018,37.06067
731,26.729216,54.7939,9.032641,40.29571,24.528837,23.998549,23.558117,27.428974,36.76976
732,26.681648,54.378082,9.02033,40.19686,24.391548,24.077341,23.402372,27.228127,36.529205
733,27.277493,55.28645,9.191475,40.95147,24.756138,24.23554,23.549736,27.754902,37.570404
734,28.124807,56.964886,9.4408865,41.67284,25.472794,24.552402,23.799772,28.29494,38.215233
735,29.513844,59.629772,9.932718,42.688995,26.281149,25.033813,24.481083,29.23317,39.17965
736,29.432001,59.5005,10.044277,42.95262,26.505259,24.9956,24.59317,29.322672,38.983902
737,29.071081,60.200592,10.153878,43.04531,26.365314,24.921295,24.478882,28.844074,38.78523
738,29.08867,61.26573,10.289693,43.000935,26.267681,25.209732,24.710304,28.664743,38.72837
739,28.84995,60.529327,10.26063,42.888054,26.42577,25.165733,24.891146,28.829088,38.830532
740,28.572962,59.51868,10.232026,42.680954,26.467377,24.98668,24.97215,28.792952,39.006462
741,27.871412,58.32347,9.852017,42.418484,26.587729,24.78928,24.620607,28.260546,38.82587
742,28.0959,58.926464,9.869845,42.936703,26.960258,24.956167,24.900135,28.7773,39.683113
743,27.449358,57.268993,9.631959,42.860157,26.870823,24.675224,24.803507,28.657984,39.720383
744,26.991585,56.869347,9.482723,42.76036,26.735119,24.70278,24.896603,28.600023,38.79881
