,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
548,35.5194,55.38017,9.468925,33.84338,30.751131,22.659462,21.993267,30.877024,35.531235
549,36.085888,55.61007,9.77389,34.225758,30.755981,22.674076,22.221115,30.936934,35.854767
550,36.07181,55.52634,9.859306,34.510292,30.818037,22.804346,22.614511,31.043564,36.334877
551,35.43408,53.68253,9.663752,34.222977,30.601402,22.66228,22.410505,30.639097,36.047997
552,35.749107,54.220806,9.614654,34.49187,30.437159,22.67319,22.401247,30.591019,35.943554
553,35.79273,55.107487,9.566346,34.46706,30.07311,22.523352,22.191809,30.566128,35.399788
554,35.64657,54.94245,9.500187,34.37354,29.832806,22.46848,21.803696,30.400272,35.49126
555,34.692284,53.661846,9.330547,33.900425,29.292566,22.133894,21.480848,29.837788,35.084972
556,34.863777,54.792877,9.413424,34.281723,29.426722,22.041773,21.542217,30.264975,35.514027
557,35.131462,54.43849,9.552468,34.7435,29.832607,22.218348,21.618576,30.709366,35.83462
558,35.44673,55.721077,9.669957,35.420166,30.057316,22.429785,22.023508,30.809172,36.31026
559,35.23805,55.14953,9.61745,35.32559,30.133093,22.286512,21.962015,30.505665,35.97391
560,35.28875,54.78163,9.672417,35.488003,30.248632,22.255491,21.762737,30.532951,36.076138
561,35.821598,55.31651,9.755294,35.853973,30.190378,22.47478,21.859688,30.760706,36.519604
562,36.21342,56.080364,9.862635,36.07675,30.158596,22.67972,22.100924,30.94518,36.749664
563,36.050846,55.71067,9.802643,36.114964,30.103394,22.66666,22.231892,30.77683,36.535004
564,36.09205,56.02429,9.745535,36.09964,30.070702,22.606766,22.447456,30.917048,36.56294
565,36.359207,56.685238,9.760184,36.085373,30.114449,22.803053,22.741735,31.300337,36.833538
566,36.408245,56.520588,9.80231,36.164726,30.166336,22.810987,22.62223,31.174517,36.58167
567,36.16151,56.92098,10.03924,36.4465,29.937223,22.728065,22.621634,31.099573,36.408806
568,36.04837,56.734207,10.076833,36.37335,29.997646,22.687033,22.442879,31.18741,36.51592
569,36.241493,57.18006,10.108665,36.087746,30.165031,22.820982,22.280388,31.25457,36.90681
570,36.045303,56.85021,10.157557,35.992973,30.604109,23.011303,22.67708,31.402388,37.092884
571,35.552826,56.819576,10.1017885,35.67946,30.771513,23.076109,22.672989,31.191488,36.802654
572,35.228523,57.29851,9.959398,35.310966,30.707281,22.877243,22.32314,31.018614,36.483562
573,34.881435,56.409153,10.043836,35.292614,30.827133,22.926353,22.080112,31.088064,36.56313
574,34.46636,54.633366,10.014385,35.171654,30.70937,22.95568,21.804308,30.935673,36.605873
575,34.639503,54.9052,9.870397,35.317043,30.554985,23.039358,21.820976,30.864735,36.928944
576,34.482273,55.621605,9.753266,35.23832,30.622654,23.158134,22.048384,31.076138,36.85438
577,34.6204,56.25754,9.652199,35.25688,30.858307,23.227633,22.27977,31.29085,37.095367
578,34.36348,55.131844,9.401855,34.951706,31.09632,23.203737,22.272676,30.89085,36.91215
579,34.825104,55.104435,9.40202,35.15995,31.255997,23.122316,22.020786,30.804544,36.992424
580,35.27022,56.55774,9.486484,35.697598,31.399935,23.211706,22.186733,30.898838,37.42063
581,35.766487,56.909233,9.556049,36.07907,31.702353,23.271013,22.13777,30.838486,37.896896
582,35.371994,56.307644,9.504173,36.133385,31.475418,23.167921,22.1734,30.733517,37.714527
583,35.765533,56.977425,9.545233,36.409412,31.381214,23.272821,22.411688,30.985428,37.458084
584,35.956512,57.002087,9.720504,36.773586,31.524982,23.538855,22.657042,31.38948,38.073826
585,35.640747,56.943146,9.766652,36.8657,31.156425,23.66435,22.994568,31.352518,37.89811
586,35.889355,58.088726,9.876515,37.185978,31.063507,23.6952,23.009277,31.202625,38.191193
587,35.489708,56.9242,9.786972,37.250584,30.593971,23.669102,22.984627,31.575788,38.232887
588,34.88596,55.2813,9.779674,37.036354,30.519596,23.612473,23.054066,31.610308,38.051735
589,34.15899,54.535458,9.628561,36.549294,30.258152,23.289528,23.00078,31.394974,37.90214
590,33.987904,53.754044,9.548353,36.697224,30.311577,23.15725,23.015448,31.318771,37.91816
591,34.355778,54.369278,9.861461,37.277546,30.917297,23.420357,23.434359,31.843578,38.69303
592,34.437405,54.912586,9.930043,37.073387,30.653519,23.392408,23.385906,31.996317,38.563423
593,34.60302,55.38887,10.178711,37.235085,30.739706,23.591558,23.673492,32.220966,39.2751
594,33.885105,53.73204,10.028465,36.667686,30.073317,23.515682,23.5193,32.045673,38.720333
595,33.19053,53.42475,9.904689,35.922558,29.640839,23.559267,23.495564,32.071285,38.661766
596,32.49403,52.828712,9.710482,35.121185,29.29448,23.69878,23.480684,31.838367,38.506065
597,32.09266,52.17623,9.589345,34.692703,28.708233,23.637161,23.558815,31.827028,37.943268
598,31.684101,51.632683,9.724955,34.184002,28.334156,23.580177,23.578358,31.658594,37.645897
599,31.955069,51.941196,9.661429,34.264015,28.204895,23.394314,23.434072,31.639301,37.394047
600,32.02819,52.154495,9.749424,34.27872,28.17245,23.50685,23.317774,31.500946,37.455402
601,31.496809,51.456985,9.443227,33.63415,27.821293,23.338373,23.078394,31.202581,36.86675
602,31.132658,50.309303,9.282814,32.92148,27.559063,23.108917,22.904945,30.864101,36.542812
603,30.97793,50.80041,9.220144,32.443394,27.455017,22.881355,22.8338,30.691288,36.289234
604,31.185114,52.534542,9.411403,32.51079,27.908245,22.877113,22.95087,30.838385,36.488647
605,30.879044,52.434628,9.4356785,32.42586,28.096397,22.726074,22.859972,30.783527,36.616486
606,30.783623,51.812897,9.486478,32.35028,28.42025,22.797855,22.568972,30.893272,36.82965
607,31.341461,52.77877,9.689584,32.676052,28.953363,23.157873,22.769619,31.260527,37.28775
608,30.622757,52.34641,9.377182,31.938515,28.737347,22.995832,22.538006,30.840235,36.542793
609,30.445732,52.37021,9.217549,31.769478,28.12663,22.452744,22.33012,30.509975,35.936413
610,30.280817,52.294476,9.01119,31.517818,27.594263,22.158323,22.34101,30.20869,35.09919
611,30.274904,51.43972,8.866196,31.539324,27.533148,22.21511,22.42835,29.982548,34.767452
612,30.63314,51.599968,8.81461,31.977667,27.841635,22.188162,22.41404,30.005642,35.13168
613,31.048815,52.562176,8.890437,32.425915,28.36497,22.475756,22.73449,30.463129,35.719345
614,31.616207,52.912113,9.025328,32.769176,28.570833,22.56709,22.823833,30.851555,36.03331
615,31.487217,51.8148,8.9830265,32.646805,28.670916,22.459187,22.78609,30.4998,35.71948
616,31.726433,51.45441,9.141831,32.974304,29.022404,22.557117,23.052546,30.595566,35.818737
617,32.370674,52.472446,9.289454,33.587425,29.300392,22.74055,23.208435,30.966248,36.37154
618,32.01392,51.165455,9.130076,33.35707,29.232832,22.658438,23.195179,30.921864,36.37856
619,31.491003,50.737576,9.0929785,33.035168,28.992521,22.667784,23.295567,30.758835,36.145325
620,31.60278,50.67777,9.318321,33.176933,28.895317,22.811867,23.41397,31.014755,36.796135
621,31.717619,50.584026,9.421773,33.155674,28.71135,22.80269,23.413832,31.152359,37.18559
622,32.17457,51.409378,9.596554,33.214092,28.734032,22.743328,23.254143,31.178017,38.1124
623,31.937666,51.03751,9.5666685,32.883324,28.454926,22.495487,23.004614,30.96719,37.725952
624,31.560745,50.713917,9.502546,32.352787,28.16127,22.253897,22.784554,30.816706,37.606007
625,30.937338,49.265083,9.377634,31.706581,27.478867,22.28089,22.93661,30.48448,37.23415
626,30.59763,48.862194,9.295355,31.372437,26.930416,22.11982,22.902018,30.415482,37.102093
627,31.19775,50.920547,9.263512,31.66791,27.193705,22.078402,22.910799,30.696228,37.810627
628,31.704456,52.1811,9.420291,31.821136,27.406693,22.143984,22.823305,30.708797,38.02958
629,32.25689,52.98565,9.559312,32.153984,27.700947,22.235453,22.774382,30.780401,37.858025
630,32.892742,53.655727,9.844665,32.832947,28.157305,22.524122,23.049454,31.04162,38.346466
631,33.251705,54.39009,9.864388,33.196686,28.4027,22.785633,23.161772,31.165483,38.89435
632,33.570488,54.79516,9.76052,33.276062,28.363838,23.057234,23.269907,31.374496,38.785686
633,34.09521,55.877693,9.895802,33.566345,28.462475,23.236542,23.451881,31.356565,39.169502
634,33.927437,55.37526,9.837776,33.260216,28.600994,23.197315,23.46633,31.133722,39.091564
635,33.51647,54.5075,9.658781,32.663605,28.646141,22.974136,23.10822,30.820951,38.63508
636,33.276344,54.08883,9.617636,32.295666,28.533882,22.814316,23.093195,30.929634,38.188557
637,33.428905,53.853336,9.642755,32.393845,28.304268,22.797169,23.033287,31.134542,38.13991
638,33.019527,52.869858,9.443591,32.23946,27.548641,22.592182,22.95551,30.947872,37.39994
639,33.182224,53.89336,9.332859,32.185436,27.472841,22.70187,23.1086,30.56029,37.144432
640,32.979683,54.08641,9.069575,31.963923,27.429235,22.689507,22.989895,30.40765,36.76643
641,33.3371,54.683308,9.044659,32.255737,27.91436,22.742392,23.015196,30.393484,37.23165
642,33.640705,54.7905,9.244993,32.501675,28.501099,22.883919,23.219551,30.202768,37.590878
643,34.26419,55.45579,9.520406,33.09574,28.855007,23.118664,23.506062,30.408321,38.174564
644,34.43554,56.03221,9.585906,33.2015,29.231182,23.214375,23.494173,30.72023,38.57702
645,34.450447,55.60745,9.471593,33.194977,29.225044,23.251945,23.79818,30.666027,38.217216
646,34.340115,55.621056,9.355938,32.769127,29.006477,23.155975,23.748165,30.28761,37.715443
647,33.87781,54.909344,9.181505,32.17721,28.51679,22.908928,23.706188,29.97745,37.02023
648,34.02034,54.47993,9.17102,31.897825,28.543903,22.86609,23.652145,29.957403,36.689594
649,34.075882,54.22163,9.299542,31.80743,28.867067,22.881248,23.572445,30.205938,36.997917
650,33.958195,54.018616,9.319242,31.66128,28.970097,22.669773,23.51479,29.908222,37.13564
651,33.26502,52.995914,9.118929,30.71364,28.928295,22.512278,23.216635,29.767015,36.42705
652,33.385445,52.699303,9.185511,30.68065,29.205774,22.497194,23.043224,30.001522,36.60128
653,31.676823,48.920143,8.727955,29.443893,28.650478,22.037706,22.430979,29.14636,35.20907
654,31.30164,48.44603,8.535814,29.007603,28.441378,22.267696,22.584703,29.337637,34.970573
655,29.676353,44.879444,7.6939516,27.223194,27.15944,21.716576,21.466408,28.227598,33.297363
656,30.675148,46.928734,8.111654,27.620293,27.154095,21.790066,21.822533,28.77904,34.274498
657,30.204008,45.67956,7.7403107,26.70267,26.711258,21.313156,21.470074,27.935959,33.5565
658,31.099712,47.69487,8.155513,27.480536,27.326822,21.516378,22.294634,28.898958,34.6902
659,31.341173,48.53311,8.239059,28.14621,27.528797,21.60917,22.062384,28.811298,35.19825
660,31.90985,50.29088,8.63424,28.88297,28.006529,22.1436,22.961546,29.743134,35.910843
661,31.387337,49.5499,8.533419,28.491278,27.654995,22.136719,22.791367,28.959185,35.538857
662,31.445988,49.34136,8.53919,28.331758,27.127533,22.340372,23.23252,28.92017,35.42092
663,29.895393,46.63678,8.055206,26.746273,25.968987,22.014776,22.851213,27.801014,33.795757
664,29.286789,45.427795,7.6865625,25.803654,25.322214,21.897017,23.03958,27.774193,33.060673
665,29.25281,45.163166,7.550611,25.772257,25.525072,21.922272,22.999659,27.589233,33.14126
666,30.126913,46.73645,7.8526077,26.436705,26.22645,22.183044,23.48318,28.50448,34.322063
667,30.749548,46.96555,8.185209,27.121298,26.586733,22.205164,23.887077,28.95621,34.959812
668,30.534801,45.62865,8.257392,26.649418,26.450563,21.948648,23.683939,28.728941,34.293137
669,30.62771,46.054527,8.20517,26.646437,26.55204,21.953281,23.367352,28.894737,34.285313
670,31.42279,47.57602,8.573092,27.47262,26.822174,22.325481,23.73454,29.409245,35.53389
671,32.244335,48.79452,8.745728,28.098616,27.71718,22.537455,24.032072,29.885237,36.567287
672,32.34927,49.274967,8.87734,28.218859,28.210835,22.681976,24.011873,30.041956,37.293697
673,32.19337,49.31534,8.793305,28.087877,28.625154,22.785982,23.962667,30.101946,37.415813
674,31.739025,48.100132,8.337935,27.331053,28.082565,22.441692,23.538446,29.390772,36.380795
675,31.830463,47.821766,8.092277,27.083342,27.886223,22.37628,23.330471,29.436363,36.30607
676,32.55675,49.22758,8.407781,27.539017,28.313396,22.695982,23.447895,30.097582,36.865524
677,32.64707,48.671696,8.270958,27.383497,28.335894,22.896841,23.4844,29.937574,36.63566
678,32.060516,46.91525,7.963284,26.547346,28.177313,22.622393,22.994535,29.130964,35.893265
679,31.782299,47.068115,7.896368,26.085617,28.344534,22.59027,23.019327,29.205276,36.047535
680,32.27722,46.903942,7.994699,26.440096,28.983828,22.771631,23.164032,29.688776,36.554485
681,32.525486,46.35828,8.112354,26.888094,29.431828,22.884773,23.183758,29.848097,36.828648
682,33.05749,46.570312,8.4241295,27.46936,29.783504,23.044632,23.424881,30.102978,37.006893
683,33.42083,46.69626,8.544809,27.816954,30.04801,23.459393,23.792408,30.371746,37.262905
684,33.333263,46.225628,8.264829,27.576527,29.789604,23.565275,23.760479,30.183155,37.206177
685,33.221878,45.97476,8.082276,27.164547,29.325361,23.638756,24.172237,30.242147,36.75831
686,32.56572,44.311172,7.6575766,26.358236,29.050432,23.378273,23.84362,29.726948,35.863396
687,31.53364,42.28133,7.403482,25.538017,28.816788,23.145761,23.688313,29.287128,35.397587
688,31.10208,42.225376,7.3633995,25.513306,28.861832,22.988167,23.811396,29.147076,35.813778
689,32.046326,44.413395,7.862539,26.384432,29.218084,23.298883,24.168587,29.822136,36.97874
690,32.564564,45.293484,8.058607,27.182266,29.334383,23.252188,24.119131,30.274027,37.38751
691,31.942158,44.360004,7.911108,26.854586,29.022118,22.88021,24.108145,29.99607,36.753242
692,31.777256,45.056908,8.0345955,26.857712,28.322075,22.872532,24.245508,29.700466,36.024834
693,31.418535,44.314964,7.949281,26.512812,27.905916,22.999197,24.253397,29.399519,35.339207
694,31.396135,43.20023,7.704702,26.204155,27.576847,22.928852,23.850904,28.896042,34.5774
695,32.410217,45.211792,8.053677,26.834457,27.501528,23.118519,23.628555,29.129242,35.24303
696,33.45301,46.909584,8.29019,27.61932,27.938536,23.202843,23.801968,29.642818,36.039696
697,34.032887,47.96109,8.533757,28.042435,28.470806,23.241474,23.977137,29.934975,36.925495
698,34.022335,46.924713,8.295316,28.132385,28.535423,23.245464,24.1075,29.768873,37.083427
699,34.95014,48.167793,8.626614,28.916544,29.045517,23.625662,24.447872,30.347147,37.948418
700,35.19934,47.7799,8.631232,29.312487,29.056194,23.809078,24.400805,30.295773,37.698746
701,35.431503,47.75867,8.795903,29.621853,29.061205,23.950075,24.176012,30.107609,37.900448
702,35.474667,48.125675,8.51892,29.539118,29.411753,23.988699,24.238657,29.89084,37.955074
703,35.789032,49.84593,8.531652,29.93609,30.09499,24.0521,24.43628,30.38322,38.680714
704,34.570816,48.68517,8.123482,29.136873,29.99398,23.546196,24.231077,29.766575,37.903095
705,35.068142,49.91641,8.53626,29.71909,30.30558,23.671728,24.258034,29.976303,38.55413
706,34.328472,49.561802,8.446189,29.453815,30.093817,23.627825,24.03992,29.762987,38.09747
707,34.702847,50.05728,8.568729,29.895376,30.174805,24.017405,24.167744,30.119574,38.216667
708,35.503895,51.44409,8.642346,30.245697,30.512379,24.46813,24.432262,30.412762,38.884262
709,36.320816,52.14878,8.812516,30.803019,30.831003,24.482866,24.454159,30.795732,39.33764
710,35.7289,51.608643,8.476506,30.125061,30.862907,24.153826,24.05929,30.139175,38.589916
711,36.173946,52.354355,8.478714,30.019594,31.00144,24.288326,24.31578,30.400135,38.34665
712,37.543728,54.492878,8.927327,31.001736,31.62593,24.555742,24.834461,30.782122,39.1696
713,38.41753,54.882397,9.125799,31.511034,32.088814,24.45896,24.672504,30.864296,38.868134
714,37.89284,52.272583,8.889602,31.537735,32.120647,24.455284,24.688536,30.4758,38.439392
715,36.907837,50.180996,8.221754,30.46369,31.50185,24.26763,24.272654,29.965256,37.112766
716,37.811924,51.743053,8.417632,30.937546,31.409538,24.76963,24.836184,30.150496,37.465122
717,38.61056,53.010624,8.590255,31.51473,31.675127,25.01016,25.08666,30.300653,38.205765
718,38.867603,52.5903,8.679047,31.684841,32.043774,25.017294,25.131184,30.355083,38.913574
719,38.603615,52.347008,8.61159,31.434814,32.30552,24.951006,24.798876,30.530071,39.226704
720,38.749924,52.72368,8.806314,31.522892,32.464817,25.12334,25.177229,30.96961,39.72279
721,37.6891,50.8272,8.340681,30.460806,31.647612,24.632626,24.403414,30.312414,38.378246
722,37.776535,51.338806,8.279907,30.487951,31.212202,24.679873,24.597246,30.815147,38.328476
723,38.526806,52.84261,8.549279,31.183588,31.171795,24.954752,25.037283,31.265394,39.0355
724,38.146347,52.197678,8.331014,30.882738,30.643454,24.793995,24.845196,30.875395,38.714718
725,38.42222,52.803585,8.410449,31.14571,31.086365,24.877762,24.677486,30.528605,39.09551
726,38.230194,52.680096,8.29297,30.828028,31.2467,24.962563,24.384096,30.376986,38.968872
727,37.73376,51.742966,8.111148,30.399296,31.160715,24.849691,24.010675,30.108852,38.595993
728,37.56977,51.609505,7.995804,30.314638,30.916174,24.748154,23.987257,30.126574,38.554504
729,37.867275,51.217983,7.886994,30.534727,30.61544,24.473413,23.843082,29.824068,38.209713
730,38.0918,51.480194,7.871189,30.62214,30.533392,24.527124,23.64705,30.040457,38.366432
731,37.726677,50.22221,7.7408805,30.491793,29.885912,24.312513,23.435175,29.949406,37.699005
732,37.626106,50.320522,7.76318,30.271673,29.559868,24.275312,23.362743,29.648417,37.013927
733,38.318985,51.66429,8.034426,31.023754,30.121277,24.585335,23.564924,30.152761,37.906532
734,38.44079,52.465664,8.144911,31.12911,30.699194,24.812572,23.848639,30.484232,38.76338
735,39.33666,54.66423,8.615455,31.787468,31.448505,25.052029,24.612906,31.136934,39.752743
736,39.451847,54.622917,8.661152,32.073406,31.817934,25.195454,24.754515,31.11398,40.03961
737,39.105953,54.90414,8.712519,32.041965,31.812527,25.120066,24.586317,30.711813,40.256596
738,38.996284,55.215256,8.872921,32.051655,31.8304,25.26063,24.79981,30.505632,40.236675
739,38.89593,54.427513,8.847861,31.994272,32.129448,25.433403,25.089224,30.60987,39.978977
740,38.8087,53.84318,8.802122,31.81947,32.16272,25.384268,25.168127,30.597359,39.7828
741,38.596222,52.217457,8.459568,31.607376,32.31804,25.207367,24.945244,30.3622,39.60011
742,38.70705,52.793495,8.445074,31.916647,32.701942,25.367914,25.173893,30.708818,40.083992
743,38.17932,51.091454,8.161498,31.655842,32.908325,25.31811,25.164423,30.797516,40.126694
744,37.633533,50.689274,7.8897395,31.355043,32.718113,25.200445,24.99894,30.70398,39.112213
745,37.529106,49.683434,7.738902,31.020634,32.20524,25.23729,24.870459,30.628517,38.281708
746,38.068512,49.39188,7.856715,31.187826,31.889698,25.623245,25.229322,31.328394,38.346504
