,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
548,36.094776,54.11557,14.293925,36.054253,32.003548,24.391218,23.307493,36.363922,41.293472
549,36.649693,54.20575,14.642469,36.52498,32.021435,24.44264,23.31772,36.410755,41.82442
550,36.745087,54.201878,14.758743,37.120045,32.12771,24.64817,23.6422,36.63675,42.44553
551,36.038193,52.698074,14.502893,36.730976,31.837822,24.729406,23.580742,36.434395,42.019104
552,36.797325,53.271866,14.446416,37.07074,31.895945,24.845146,23.564766,36.405296,42.16246
553,37.088905,54.054707,14.505681,37.355392,31.426586,24.853355,23.833054,36.55291,41.64158
554,37.080013,54.094845,14.504677,37.53492,31.104332,24.803131,23.656355,36.4904,41.76369
555,36.63659,53.238373,14.381826,37.678143,30.809172,24.677612,23.384464,36.3104,41.89013
556,36.62802,54.02422,14.428161,37.94245,30.81943,24.674238,23.205273,36.486103,41.880108
557,37.207943,53.97701,14.63328,38.67181,31.301012,24.860003,23.091064,36.784855,42.3951
558,37.6618,54.803417,14.728718,39.510258,31.790579,24.958706,23.346786,36.72498,42.54239
559,37.282032,54.050186,14.614606,38.97291,31.817432,24.964882,23.332363,36.464905,42.1147
560,36.99128,53.39065,14.608458,38.9463,31.964886,25.061579,23.199535,36.38075,42.093193
561,37.723335,53.962284,14.70988,39.406456,31.860428,25.277163,23.294744,36.326202,42.389748
562,38.165836,54.76596,14.842657,39.712765,31.78453,25.411629,23.49137,36.48899,42.17202
563,37.99179,54.631275,14.660087,39.43378,31.67928,25.299425,23.404331,36.127846,41.657413
564,38.114613,55.151627,14.508762,38.976913,31.796501,25.362297,23.497768,36.194107,41.67066
565,38.756504,56.026905,14.48127,39.014473,31.919342,25.627798,23.8948,36.4182,41.91149
566,39.393494,56.28362,14.559586,39.443726,31.95479,25.585325,23.998133,36.367126,41.859924
567,39.401566,56.33714,14.708635,39.75901,31.741058,25.35535,24.06336,36.357212,41.515015
568,38.937176,56.464767,14.60699,39.424835,31.935532,25.127155,23.780188,36.090626,41.47721
569,38.829563,56.93909,14.576844,38.884785,32.20514,25.148064,23.549788,35.88356,42.23107
570,38.87858,56.43887,14.632803,39.107586,32.638744,25.538372,23.699501,35.978523,43.148705
571,38.574265,56.516056,14.648869,39.08035,32.786125,25.596264,23.76421,35.712345,42.956738
572,38.232517,56.757317,14.50189,38.495495,32.55787,25.292942,23.612188,35.49104,42.4389
573,38.16228,55.94437,14.766797,38.903145,32.645752,25.182722,23.561716,35.31166,42.901344
574,38.142166,54.244194,14.747776,39.084618,32.316074,25.278482,23.417149,35.253128,42.79726
575,37.990196,54.48217,14.580192,38.619755,31.811497,25.420954,23.195358,35.240093,42.655533
576,38.307407,54.927135,14.560707,38.62338,31.884026,25.54888,23.293612,35.352768,43.319466
577,38.91337,55.202717,14.579638,39.15043,32.399,25.704803,23.6707,35.599903,44.3968
578,38.609734,54.175686,14.515513,39.132236,32.849506,25.852156,23.737806,35.534973,44.81986
579,39.363094,54.347134,14.512317,39.644413,33.329136,26.05444,23.778675,35.56062,45.122684
580,40.101067,56.19988,14.720142,40.537357,33.45768,26.026953,23.947151,35.582848,45.25463
581,40.410683,56.05514,14.63734,40.877857,33.54457,25.86943,23.671816,35.28359,45.586292
582,39.794495,54.93226,14.482201,40.49135,33.169468,25.701359,23.67605,34.94626,44.97342
583,39.786873,55.325363,14.48395,40.827507,33.197346,25.67703,23.81308,34.899323,44.8267
584,40.122158,55.604465,14.588857,41.52619,33.33595,25.804121,23.914238,35.09307,45.22837
585,39.82451,55.311638,14.594544,41.351547,32.81043,25.696411,24.06702,34.670784,44.590477
586,39.67352,55.61553,14.656183,41.75169,32.77602,25.755999,24.019953,34.51675,44.675747
587,38.887753,54.564774,14.571261,41.500427,32.157722,25.727089,24.010143,34.667347,44.03837
588,38.415787,53.416183,14.528172,41.16042,31.911835,25.554665,23.827044,34.55226,43.45557
589,37.306118,52.589996,14.248922,40.026512,31.617771,25.112097,23.487038,34.212715,42.81665
590,37.29355,51.711353,14.151342,40.13023,31.74781,25.150757,23.64727,34.168,42.71466
591,37.921997,52.34314,14.540441,41.612167,32.423225,25.608652,24.188896,34.63913,43.540714
592,37.570236,52.523598,14.500235,41.2428,32.202045,25.565071,24.410782,34.71363,43.176807
593,37.941566,52.8774,14.656386,41.690998,32.041153,25.555328,24.653004,34.759956,43.63972
594,37.116333,51.091415,14.441248,40.803158,31.39317,25.423386,24.613775,34.667194,42.55647
595,36.11492,50.54394,14.108246,39.628777,31.061558,25.283485,24.421614,34.378773,41.956005
596,35.704742,50.302124,13.873423,38.917706,30.84551,25.355736,24.35784,34.304485,41.535667
597,35.29968,49.25611,13.661357,38.268353,30.260624,25.167799,24.229538,34.195,40.705128
598,35.30288,48.352337,13.78945,37.766502,29.883015,25.008492,24.19135,34.27811,40.756786
599,35.632343,48.239017,13.604742,37.504242,29.601425,24.594826,23.859138,33.945816,40.130978
600,35.60228,48.76445,13.709492,37.42726,29.389778,24.530153,23.974184,33.84675,40.05038
601,34.82746,48.366074,13.3959255,36.310734,28.841932,24.273241,23.79055,33.424625,39.43907
602,34.633602,47.63354,13.398354,35.655132,28.457106,24.14591,23.517263,33.097557,39.536118
603,34.772278,48.071384,13.514063,35.5872,28.427834,24.096872,23.471756,33.225246,39.467464
604,35.446003,49.648422,13.75826,36.26193,28.886557,24.206285,23.6027,33.34126,40.274883
605,34.66387,49.086735,13.531879,35.763042,29.029978,24.222467,23.602095,33.2057,40.31722
606,34.242405,48.522938,13.378372,35.207058,29.335295,24.426249,23.242765,33.35118,40.172085
607,35.193165,50.112907,13.606333,36.29062,30.201153,24.753084,23.46001,33.69332,41.131443
608,34.260788,50.086025,13.28452,35.55595,30.107885,24.467583,23.307285,33.37559,40.699577
609,33.69921,49.764492,13.071653,34.677856,29.675764,23.803764,22.833546,32.943256,39.69172
610,33.59915,49.814205,12.991149,34.162273,29.396294,23.61641,22.967783,32.72909,39.070705
611,33.32812,49.403553,12.885122,34.29763,29.510284,23.737194,23.181585,32.46687,39.250557
612,33.756565,49.635674,12.809425,34.853218,29.95471,23.80139,23.244307,32.59259,40.11979
613,34.45302,50.736546,13.041916,35.73491,30.600319,24.145893,23.720943,32.99634,41.269005
614,34.772835,51.26153,13.241581,36.104755,30.84527,24.175404,23.798174,33.087204,41.669212
615,34.936947,50.443687,13.344406,36.23929,31.03473,24.146818,23.75833,33.003506,41.37248
616,35.451,49.904053,13.549643,37.176964,31.846275,24.214329,23.996782,33.502354,41.83546
617,35.78923,50.582268,13.578955,37.628788,32.294563,24.415808,24.065308,33.808846,42.206764
618,35.107273,49.732056,13.4867525,37.55843,32.24786,24.55959,24.15889,34.016544,41.887157
619,34.572063,49.217827,13.60834,37.59753,31.838194,24.634346,24.417648,33.939312,41.619293
620,35.028236,48.980705,13.81621,38.056755,31.372147,24.559107,24.24045,34.06033,41.536057
621,35.045757,48.345932,13.795713,37.80558,31.124098,24.328722,23.923304,33.89782,41.396523
622,35.04805,49.44089,13.747449,37.212746,31.175076,24.160719,23.716541,33.736633,41.880665
623,34.627018,49.143898,13.576249,36.3854,30.715769,23.815933,23.559502,33.765694,40.87305
624,33.953938,48.882923,13.598148,35.88187,30.256716,23.499891,23.573057,33.915825,40.315243
625,33.056442,47.48893,13.425638,35.081776,29.503145,23.398819,23.617252,33.86458,39.756245
626,32.530632,46.89809,13.294753,34.251305,28.89545,23.11385,23.362452,33.589386,39.21547
627,32.532726,48.462715,13.16943,34.493793,29.012415,22.95803,23.321577,33.516838,39.441154
628,32.44326,49.36691,13.109499,34.28195,29.191341,23.030954,23.382917,33.317516,39.244045
629,32.48771,50.077652,13.097612,34.159016,29.328007,23.18721,23.45982,33.367775,38.779087
630,32.944572,50.460007,13.322338,34.862957,29.538532,23.443514,23.639475,33.511467,39.000484
631,33.684246,51.339542,13.542546,35.64469,29.751663,23.7389,24.004536,33.972046,39.473927
632,34.227406,51.692444,13.414978,35.993202,29.85275,23.965359,24.192526,34.13649,39.306324
633,34.840103,52.090267,13.426217,36.252438,30.095695,24.03768,24.249783,33.99715,39.475418
634,34.984596,51.641327,13.422418,36.066418,30.224855,24.204859,24.310244,34.01633,39.584976
635,34.742935,51.034412,13.3084755,35.444668,30.145319,24.164742,24.15209,34.032784,39.270805
636,34.689945,50.995346,13.345254,35.00871,29.83801,24.099552,24.17275,34.06927,38.78129
637,35.220154,50.80249,13.471655,35.405003,29.493784,24.078299,24.216278,34.09248,38.578266
638,34.778923,49.89481,13.287063,34.98462,28.752731,23.833153,24.03773,33.668083,37.43977
639,35.4145,51.06225,13.286343,35.366833,28.716852,23.940582,24.2919,33.384525,37.708183
640,35.614616,51.236435,13.137048,35.489548,28.881758,24.035074,24.203726,33.318687,37.83647
641,35.94869,51.81082,13.214248,36.091778,29.508331,24.088715,24.14007,33.136436,38.703117
642,36.71793,51.963943,13.505151,37.21241,30.086016,24.391466,24.414114,32.883785,39.69301
643,37.15307,52.563953,13.703208,37.91804,30.41373,24.655815,24.462677,32.998367,40.3071
644,37.297173,52.965572,13.717295,38.06394,30.880005,24.810852,24.555958,33.374786,40.73695
645,37.11244,52.911137,13.584378,37.781673,31.13298,24.82182,24.923655,33.287315,40.42028
646,36.846405,53.2844,13.510197,37.115425,31.108942,24.638275,24.925915,33.08919,40.20517
647,36.53555,52.714676,13.418366,36.62715,30.921768,24.460182,24.755796,33.22645,39.958145
648,36.937767,52.303413,13.499829,36.76599,31.038876,24.501337,24.780146,33.54272,39.969097
649,36.77262,52.090405,13.60225,36.782818,31.365698,24.535286,24.823769,33.886024,40.248264
650,36.623665,51.92617,13.602274,37.049534,31.514868,24.431948,24.772182,33.974297,40.478394
651,35.985825,51.215393,13.435724,36.43958,31.369242,24.402313,24.755041,34.178936,40.224274
652,36.025322,50.7158,13.412623,36.502518,31.538992,24.261463,24.639112,34.20466,40.43222
653,34.52829,47.49613,13.041629,35.345703,31.299032,24.007214,24.438982,34.019882,39.467216
654,34.215282,46.909477,12.876574,35.16307,31.293152,24.033756,24.515182,34.184383,39.445698
655,32.78424,44.04087,12.22964,33.2948,30.18259,23.667658,24.141146,33.834007,38.048622
656,32.75876,44.999287,12.315201,32.680027,29.838758,23.247234,23.851599,33.597878,38.133476
657,32.54501,43.992573,12.008066,31.867199,29.147074,23.081785,23.798351,33.510735,37.551613
658,33.58435,45.04304,12.264744,32.502567,29.442116,22.993778,23.946573,33.78931,38.12374
659,34.05288,45.856884,12.278261,33.065914,29.654348,23.180035,23.957499,33.81605,38.474697
660,34.469547,47.039364,12.629001,33.759003,30.272598,23.510607,24.290098,34.4066,39.056236
661,33.923634,45.80326,12.5817995,33.52114,30.262379,23.678701,24.249353,34.208496,38.827778
662,33.235626,44.82066,12.5523205,32.66011,29.90417,23.61165,24.154123,34.217213,38.30723
663,31.74382,42.432163,12.128132,31.026407,28.722153,23.423956,24.093758,33.868347,36.91234
664,31.05223,41.64399,11.801698,29.993355,28.120367,23.216034,24.21382,33.58994,36.63008
665,30.972132,41.40014,11.534078,29.547258,28.178745,23.152199,24.242468,33.27289,36.88049
666,31.941574,42.688705,11.803206,30.227371,28.66169,23.259857,24.22635,33.50838,37.81732
667,32.24093,43.128128,12.057955,30.853693,28.719265,23.318928,24.412542,33.591503,37.937263
668,31.623014,42.521572,12.073593,30.45802,28.58037,23.173643,24.523384,33.79116,37.50283
669,31.42321,43.28431,11.951975,30.270166,28.658857,22.946224,24.364365,33.827084,37.451668
670,31.917435,44.861122,12.2965975,31.320612,29.085701,23.104809,24.599123,34.105785,38.679737
671,32.831528,45.983593,12.529429,32.640495,30.238686,23.508276,24.975945,34.534836,40.184166
672,32.559242,46.11869,12.624698,32.63567,30.624556,23.74756,24.946968,34.579372,40.68393
673,32.21002,46.12953,12.631225,32.587738,30.931286,24.127165,25.057888,34.879047,40.704277
674,31.706533,45.062798,12.219122,31.89376,30.297434,24.036503,25.04337,34.74061,39.56475
675,31.942503,45.26541,12.108019,31.724516,30.263302,24.094025,25.085176,34.999508,39.56231
676,32.787464,46.782368,12.493573,32.299763,30.658207,24.226542,25.20215,35.451107,40.23546
677,32.955494,46.67332,12.546961,32.388577,30.655764,24.259357,25.07838,35.456203,40.108894
678,32.157322,45.166714,12.3354435,31.693144,30.610275,24.175665,24.927982,35.0089,39.783623
679,31.745598,45.04143,12.306969,31.48342,31.252361,24.250591,25.036963,35.404827,40.379547
680,32.5112,44.603657,12.479434,32.3642,32.12298,24.43282,25.054949,35.721214,40.978924
681,32.900173,44.78852,12.657458,32.967033,32.625835,24.357855,24.857021,35.783546,41.33892
682,33.4569,45.656754,12.836037,33.930504,32.75614,24.6488,25.069202,35.716312,41.273144
683,33.60826,46.08181,13.01126,34.512405,32.921745,25.057423,25.171408,36.104763,41.484493
684,33.345894,45.72927,12.759663,34.012672,32.48168,25.111761,25.070274,35.8741,40.90074
685,32.91805,45.591267,12.629833,33.15191,31.848423,25.064999,25.113306,35.813534,40.28469
686,32.24607,44.32602,12.271434,32.299202,31.518621,24.833353,24.765205,35.557182,39.391083
687,31.756058,42.660698,12.255445,32.21978,31.42264,24.81074,24.881191,35.744213,39.828697
688,31.493036,42.38382,12.106848,32.117077,31.434788,24.77519,24.977495,35.511482,40.17558
689,32.290504,44.039173,12.403353,32.86392,31.640978,25.069794,25.178368,36.033234,41.047348
690,32.69539,44.867104,12.461615,33.695175,31.520504,25.01603,25.058237,36.139786,40.74272
691,32.221382,44.146748,12.255202,33.41487,31.262247,24.816612,25.136543,36.103527,40.193306
692,31.884068,44.80259,12.267475,33.340992,30.870626,24.711775,25.281235,35.78497,39.35667
693,31.236105,44.012012,12.16824,32.896187,30.615658,24.819471,25.400991,35.45283,38.86881
694,31.386635,42.799614,12.20113,33.055256,30.480036,24.98333,25.333767,35.4798,38.663895
695,32.052197,43.686142,12.38923,33.564342,30.397078,25.140831,25.274694,35.339767,38.758587
696,32.69914,44.82204,12.520366,34.24687,30.728394,25.13099,25.257355,35.359833,39.523254
697,33.691517,45.67652,12.678225,35.129814,30.988276,25.274467,25.454346,35.63773,40.387314
698,33.961998,44.60321,12.574897,35.143833,31.08201,25.396404,25.59811,35.668175,40.79613
699,34.76797,45.31344,12.883809,35.891666,31.835222,25.760508,25.510492,36.108788,41.636982
700,35.35492,45.11797,13.0326395,36.663174,32.06668,26.154037,25.711554,36.33687,41.711376
701,35.171566,45.141872,13.015823,36.56241,31.955797,26.12541,25.536745,36.31279,41.1253
702,34.781715,45.160122,12.686897,35.940884,32.376427,26.133795,25.592125,36.453175,41.347225
703,35.39616,46.803196,12.892239,36.41186,33.024208,26.172646,25.618963,36.73091,42.10471
704,34.48966,46.152702,12.716006,35.98495,33.02202,25.998394,25.596582,36.433533,41.84774
705,34.98872,47.5146,13.159711,37.03631,33.320637,26.134996,25.59259,36.51448,42.51606
706,34.181385,47.267193,13.128776,36.86277,33.2351,26.319271,25.455753,36.48047,42.43018
707,34.221676,47.548233,13.183168,37.086525,33.333347,26.651983,25.23762,36.679306,42.635384
708,35.393593,48.8912,13.3203335,37.761044,33.728733,26.876043,25.356136,37.082542,43.59565
709,36.124306,49.82594,13.545474,38.376354,33.802505,26.77408,25.140656,36.955738,43.895752
710,35.60334,49.46523,13.400157,37.800976,33.895634,26.767687,25.1115,36.739456,43.436554
711,36.05984,50.40405,13.498992,37.783653,34.14749,26.750286,25.213835,36.906273,43.332237
712,37.426224,53.045887,14.026717,38.928177,34.95643,26.90929,25.408524,36.96784,44.07879
713,38.076584,53.72942,14.216356,39.378933,35.425533,26.98758,25.367683,37.12694,44.054623
714,37.38546,51.74458,13.855245,38.748604,35.270714,27.045498,25.701933,37.149715,43.856712
715,36.104828,50.011368,13.378385,37.525482,34.567707,26.891434,25.692345,36.988686,42.66605
716,37.34046,51.53451,13.683935,38.42022,34.55933,27.161549,26.058376,36.965546,43.23432
717,38.580193,52.770954,14.066186,39.73009,34.911713,27.208881,26.022783,36.86871,44.430393
718,38.94285,52.506508,13.991125,39.908337,35.243195,27.19848,25.827225,37.026848,45.117237
719,38.74994,52.19133,13.888698,39.80066,35.2438,27.205914,25.845778,37.113373,45.3489
720,38.67441,53.324177,14.1524105,39.907196,35.006516,27.24216,26.03185,37.257385,45.528915
721,37.790768,51.90915,13.783483,38.772,34.058723,27.024105,25.824978,37.11416,44.395096
722,37.232124,52.041645,13.775423,38.500046,33.56972,26.837667,25.70842,37.05044,44.10816
723,37.858414,52.749817,14.10449,39.38754,33.336147,26.810825,25.95133,37.07674,44.40923
724,36.509007,52.060783,13.757341,38.21458,32.410484,26.40836,25.758442,36.514957,43.24749
725,36.767284,52.40801,13.614471,38.36336,32.98632,26.660124,25.847946,36.295227,43.738132
726,36.759808,52.73546,13.630351,38.243164,33.42351,26.87595,25.765543,36.71005,43.98926
727,36.214245,52.59876,13.36056,37.562943,33.463028,26.635159,25.537748,36.72767,43.968555
728,35.883358,52.453465,13.198652,37.23713,33.293034,26.390352,25.422665,36.606316,43.920765
729,35.763218,51.14297,12.98285,36.99199,32.968155,26.262724,25.307198,36.469604,43.45545
730,35.674988,50.860935,12.861824,37.153194,32.851326,26.193417,25.231588,36.77794,43.75656
731,35.43121,49.318607,12.5647335,36.844868,32.4765,26.083628,24.968336,36.668724,43.216743
732,35.33788,49.01889,12.607956,36.699326,32.601227,26.046335,24.948814,36.74245,43.05645
733,36.069115,49.999134,12.889894,37.850643,33.3829,26.10677,24.97061,36.992603,44.04897
734,35.912746,51.160046,13.019448,38.042046,33.682552,26.414143,25.270704,37.186043,44.780518
735,36.693977,53.344307,13.397704,38.710766,34.30722,26.610016,25.570717,37.275276,45.42583
736,37.32813,53.14608,13.48707,38.937817,34.79717,26.875921,25.643166,37.19825,45.770554
737,37.05361,52.559464,13.541475,38.639202,35.092022,26.966934,25.495445,37.011177,45.948444
738,36.38242,52.913853,13.59329,38.03905,35.18546,27.046465,25.591438,36.727478,45.5776
739,36.37933,52.426945,13.6888275,37.801758,35.504738,26.87733,25.505745,36.80808,45.3709
740,36.57059,51.835358,13.808717,37.842564,35.487434,26.86762,25.643475,36.938732,45.483734
741,36.653343,50.24149,13.486661,37.861538,35.75057,26.820803,25.43742,37.098118,45.829323
742,37.058617,51.03556,13.42826,38.40188,36.21028,27.177595,25.784725,37.47318,46.122883
743,36.82764,50.660908,13.388518,38.35384,36.310802,27.442587,25.955456,37.765812,46.04215
744,36.53214,50.448246,13.233843,38.18114,35.89538,27.372252,25.872118,37.58568,45.00438
